0,1 
1,2 
2,3 
3,4 
4,5 
5,6 
6,7 
7,8 
8,7 
9,6 
10,7 
11,8 
12,9 
13,10 
14,9 
15,6 
16,7 
17,5 
18,6 
19,5 
20,6 
21,7 
22,8 
23,6 
24,7 
25,8 
26,9 
27,10 
28,9 
29,10 
30,11 
31,12 
32,13 
33,12 
34,13 
35,14 
36,15 
37,13 
38,14 
39,15 
40,14 
41,4 
42,5 
43,3 
44,4 
45,5 
46,6 
47,7 
48,8 
49,9 
50,10 
51,4 
52,5 
53,4 
54,5 
55,6 
56,7 
57,8 
58,9 
59,6 
60,7 
61,8 
62,9 
63,10 
64,11 
65,4 
66,5 
67,6 
68,4 
69,3 
70,4 
71,5 
72,6 
73,7 
74,8 
75,6 
76,7 
77,8 
78,6 
79,7 
80,8 
81,9 
82,10 
83,11 
84,9 
85,10 
86,11 
87,12 
88,9 
89,10 
90,11 
91,12 
92,9 
93,10 
94,11 
95,12 
96,13 
97,14 
98,15 
99,12 
100,13 
101,14 
102,11 
103,12 
104,10 
105,11 
106,4 
107,3 
108,4 
109,5 
110,6 
111,4 
112,5 
113,3 
114,4 
115,5 
116,3 
117,4 
118,5 
119,6 
120,7 
121,8 
122,9 
123,7 
124,8 
125,4 
126,5 
127,6 
128,7 
129,8 
130,9 
131,10 
132,9 
133,8 
134,7 
135,8 
136,5 
137,6 
138,7 
139,8 
140,9 
141,6 
142,7 
143,8 
144,9 
145,10 
146,9 
147,10 
148,11 
149,7 
150,8 
151,9 
152,10 
153,11 
154,9 
155,6 
156,7 
157,8 
158,7 
159,8 
160,9 
161,8 
162,9 
163,10 
164,11 
165,12 
166,13 
167,14 
168,13 
169,14 
170,13 
171,14 
172,15 
173,16 
174,17 
175,18 
176,19 
177,18 
178,6 
179,5 
180,6 
181,7 
182,8 
183,9 
184,10 
185,11 
186,9 
187,10 
188,11 
189,12 
190,13 
191,5 
192,3 
193,4 
194,5 
195,6 
196,7 
197,8 
198,5 
199,4 
200,5 
201,6 
202,7 
203,8 
204,6 
205,7 
206,8 
207,9 
208,10 
209,11 
210,8 
211,7 
212,8 
213,6 
214,7 
215,8 
216,9 
217,10 
218,11 
219,12 
220,13 
221,14 
222,12 
223,13 
224,11 
225,12 
226,13 
227,14 
228,15 
229,10 
230,8 
231,9 
232,10 
233,11 
234,12 
235,13 
236,14 
237,15 
238,16 
239,17 
240,18 
241,16 
242,17 
243,6 
244,4 
245,5 
246,6 
247,5 
248,6 
249,7 
250,5 
251,6 
252,7 
253,8 
254,9 
255,10 
256,11 
257,12 
258,13 
259,14 
260,12 
261,13 
262,14 
263,15 
264,16 
265,5 
266,6 
267,7 
268,6 
269,7 
270,8 
271,9 
272,10 
273,11 
274,12 
275,13 
276,11 
277,5 
278,4 
279,5 
280,6 
281,7 
282,8 
283,5 
284,4 
285,5 
286,6 
287,7 
288,8 
289,6 
290,7 
291,8 
292,9 
293,10 
294,8 
295,6 
296,7 
297,8 
298,9 
299,10 
300,9 
301,3 
302,4 
303,2 
304,3 
305,4 
306,2 
307,3 
308,4 
309,5 
310,4 
311,3 
312,4 
313,3 
314,4 
315,5 
316,6 
317,7 
318,5 
319,6 
320,7 
321,8 
322,9 
323,5 
324,4 
325,5 
326,6 
327,7 
328,5 
329,6 
330,7 
331,8 
332,9 
333,10 
334,11 
335,12 
336,10 
337,11 
338,12 
339,11 
340,9 
341,8 
342,9 
343,10 
344,6 
345,5 
346,6 
347,4 
348,3 
349,4 
350,2 
351,3 
352,4 
353,5 
354,6 
355,7 
356,8 
357,9 
358,7 
359,8 
360,9 
361,10 
362,8 
363,9 
364,10 
365,11 
366,10 
367,11 
368,12 
369,13 
370,14 
371,15 
372,16 
373,17 
374,18 
375,17 
376,18 
377,19 
378,20 
379,21 
380,22 
381,23 
382,21 
383,4 
384,5 
385,6 
386,4 
387,5 
388,6 
389,7 
390,8 
391,9 
392,6 
393,7 
394,8 
395,9 
396,10 
397,11 
398,10 
399,11 
400,12 
401,8 
402,9 
403,10 
404,9 
405,10 
406,11 
407,4 
408,5 
409,3 
410,4 
411,5 
412,6 
413,7 
414,4 
415,5 
416,6 
417,7 
418,8 
419,9 
420,10 
421,11 
422,8 
423,9 
424,10 
425,11 
426,9 
427,10 
428,11 
429,12 
430,10 
431,6 
432,5 
433,4 
434,5 
435,6 
436,7 
437,5 
438,6 
439,7 
440,8 
441,9 
442,10 
443,11 
444,10 
445,11 
446,6 
447,7 
448,8 
449,9 
450,8 
451,5 
452,6 
453,7 
454,8 
455,4 
456,5 
457,5 
458,6 
459,5 
460,6 
461,7 
462,8 
463,9 
464,10 
465,11 
466,12 
467,11 
468,7 
469,6 
470,7 
471,8 
472,6 
473,7 
474,8 
475,7 
476,8 
477,9 
478,10 
479,3 
480,4 
481,5 
482,3 
483,4 
484,5 
485,6 
486,7 
487,8 
488,6 
489,7 
490,8 
491,9 
492,10 
493,11 
494,12 
495,13 
496,14 
497,15 
498,16 
499,14 
500,15 
501,8 
502,6 
503,7 
504,8 
505,9 
506,10 
507,11 
508,12 
509,10 
510,11 
511,12 
512,13 
513,14 
514,15 
515,16 
516,14 
517,15 
518,16 
519,17 
520,14 
521,11 
522,12 
523,13 
524,14 
525,15 
526,14 
527,15 
528,5 
529,4 
530,5 
531,4 
532,5 
533,4 
534,5 
535,6 
536,5 
537,3 
538,4 
539,5 
540,6 
541,7 
542,5 
543,6 
544,7 
545,6 
546,7 
547,8 
548,9 
549,10 
550,11 
551,9 
552,10 
553,11 
554,12 
555,10 
556,11 
557,5 
558,6 
559,7 
560,8 
561,5 
562,6 
563,7 
564,8 
565,9 
566,8 
567,9 
568,10 
569,11 
570,12 
571,13 
572,11 
573,12 
574,10 
575,5 
576,6 
577,7 
578,8 
579,6 
580,7 
581,5 
582,4 
583,5 
584,3 
585,4 
586,5 
587,3 
588,4 
589,5 
590,6 
591,3 
592,4 
593,5 
594,3 
595,4 
596,5 
597,3 
598,4 
599,5 
600,6 
601,7 
602,8 
603,9 
604,7 
605,4 
606,5 
607,4 
608,5 
609,6 
610,7 
611,8 
612,6 
613,5 
614,6 
615,7 
616,5 
617,6 
618,7 
619,8 
620,9 
621,10 
622,7 
623,8 
624,9 
625,10 
626,11 
627,12 
628,10 
629,11 
630,12 
631,6 
632,7 
633,8 
634,9 
635,10 
636,8 
637,9 
638,10 
639,11 
640,12 
641,13 
642,14 
643,12 
644,13 
645,8 
646,9 
647,10 
648,11 
649,10 
650,11 
651,12 
652,13 
653,14 
654,15 
655,16 
656,14 
657,15 
658,16 
659,17 
660,18 
661,19 
662,18 
663,7 
664,8 
665,6 
666,7 
667,4 
668,3 
669,4 
670,5 
671,6 
672,7 
673,8 
674,6 
675,5 
676,3 
677,4 
678,5 
679,6 
680,7 
681,8 
682,5 
683,6 
684,7 
685,8 
686,7 
687,8 
688,9 
689,10 
690,7 
691,8 
692,6 
693,7 
694,8 
695,6 
696,7 
697,8 
698,9 
699,7 
700,8 
701,9 
702,10 
703,11 
704,12 
705,13 
706,14 
707,12 
708,11 
709,12 
710,11 
711,12 
712,13 
713,14 
714,15 
715,16 
716,17 
717,18 
718,17 
719,4 
720,5 
721,4 
722,3 
723,4 
724,3 
725,4 
726,5 
727,3 
728,4 
729,3 
730,4 
731,5 
732,3 
733,4 
734,5 
735,6 
736,4 
737,5 
738,6 
739,7 
740,8 
741,9 
742,10 
743,11 
744,9 
745,10 
746,9 
747,10 
748,11 
749,12 
750,11 
751,12 
752,13 
753,14 
754,15 
755,16 
756,17 
757,18 
758,16 
759,6 
760,4 
761,2 
762,3 
763,4 
764,5 
765,4 
766,5 
767,6 
768,7 
769,5 
770,6 
771,7 
