
1,paul,{sending,{hello,68}}
1,john,{sending,{hello,57}}
2,paul,{sending,{hello,20}}
2,ringo,{received,{hello,57}}
3,paul,{sending,{hello,16}}
3,ringo,{sending,{hello,77}}
4,ringo,{received,{hello,68}}
4,john,{received,{hello,77}}
5,ringo,{sending,{hello,20}}
5,john,{received,{hello,20}}
6,ringo,{sending,{hello,97}}
6,john,{sending,{hello,84}}
6,george,{received,{hello,20}}
7,john,{sending,{hello,7}}
7,george,{received,{hello,84}}
8,john,{sending,{hello,23}}
8,paul,{received,{hello,7}}
8,george,{received,{hello,16}}
9,paul,{sending,{hello,60}}
9,george,{received,{hello,97}}
10,paul,{sending,{hello,79}}
10,george,{sending,{hello,100}}
11,paul,{sending,{hello,33}}
11,ringo,{received,{hello,100}}
12,paul,{sending,{hello,39}}
12,ringo,{sending,{hello,20}}
13,ringo,{received,{hello,60}}
13,george,{received,{hello,20}}
14,george,{received,{hello,23}}
15,george,{sending,{hello,40}}
16,john,{received,{hello,40}}
17,john,{sending,{hello,56}}
18,john,{sending,{hello,18}}
18,ringo,{received,{hello,56}}
19,ringo,{received,{hello,79}}
19,george,{received,{hello,18}}
20,george,{sending,{hello,95}}
20,ringo,{received,{hello,33}}
21,ringo,{sending,{hello,90}}
21,george,{received,{hello,39}}
21,john,{received,{hello,95}}
22,john,{sending,{hello,29}}
22,paul,{received,{hello,90}}
23,john,{sending,{hello,96}}
23,george,{received,{hello,29}}
24,george,{sending,{hello,10}}
25,george,{received,{hello,96}}
25,paul,{received,{hello,10}}
26,paul,{sending,{hello,90}}
26,george,{sending,{hello,53}}
27,paul,{sending,{hello,85}}
27,george,{sending,{hello,65}}
27,john,{received,{hello,53}}
28,george,{sending,{hello,89}}
28,ringo,{received,{hello,65}}
29,george,{received,{hello,85}}
29,john,{received,{hello,89}}
29,ringo,{received,{hello,90}}
30,george,{sending,{hello,38}}
30,ringo,{sending,{hello,9}}
31,ringo,{sending,{hello,27}}
31,george,{sending,{hello,90}}
31,john,{received,{hello,9}}
32,ringo,{sending,{hello,52}}
32,george,{received,{hello,27}}
32,john,{received,{hello,38}}
33,george,{received,{hello,52}}
33,john,{received,{hello,90}}
34,george,{sending,{hello,67}}
34,john,{sending,{hello,95}}
35,george,{sending,{hello,60}}
35,john,{sending,{hello,61}}
35,ringo,{received,{hello,67}}
35,paul,{received,{hello,95}}
36,george,{sending,{hello,50}}
36,john,{sending,{hello,67}}
36,ringo,{sending,{hello,37}}
37,john,{received,{hello,50}}
37,paul,{received,{hello,37}}
38,paul,{received,{hello,61}}
39,paul,{sending,{hello,56}}
40,paul,{received,{hello,60}}
40,ringo,{received,{hello,56}}
41,ringo,{sending,{hello,2}}
42,ringo,{received,{hello,67}}
42,paul,{received,{hello,2}}
43,ringo,{sending,{hello,17}}
43,paul,{sending,{hello,73}}
44,ringo,{sending,{hello,44}}
44,george,{received,{hello,73}}
45,george,{sending,{hello,75}}
46,george,{sending,{hello,33}}
46,paul,{received,{hello,75}}
47,george,{sending,{hello,65}}
47,paul,{received,{hello,17}}
47,john,{received,{hello,33}}
48,george,{sending,{hello,72}}
48,john,{sending,{hello,47}}
49,george,{sending,{hello,36}}
49,ringo,{received,{hello,72}}
49,paul,{received,{hello,47}}
