0,1 
1,2 
2,3 
3,4 
4,5 
5,6 
6,7 
7,8 
8,9 
9,10 
10,7 
11,8 
12,9 
13,8 
14,9 
15,10 
16,7 
17,5 
18,6 
19,7 
20,6 
21,7 
22,5 
23,6 
24,7 
25,8 
26,9 
27,8 
28,9 
29,10 
30,11 
31,12 
32,13 
33,12 
34,13 
35,12 
36,13 
37,14 
38,15 
39,14 
40,15 
41,16 
42,17 
43,18 
44,4 
45,5 
46,6 
47,7 
48,8 
49,9 
50,10 
51,11 
52,5 
53,4 
54,5 
55,6 
56,7 
57,5 
58,6 
59,7 
60,8 
61,9 
62,10 
63,11 
64,12 
65,13 
66,14 
67,15 
68,16 
69,17 
70,5 
71,6 
72,3 
73,4 
74,5 
75,6 
76,7 
77,8 
78,9 
79,6 
80,7 
81,8 
82,9 
83,10 
84,11 
85,9 
86,10 
87,11 
88,10 
89,11 
90,12 
91,13 
92,7 
93,6 
94,7 
95,8 
96,9 
97,10 
98,11 
99,12 
100,13 
101,14 
102,15 
103,14 
104,15 
105,16 
106,9 
107,10 
108,11 
109,12 
110,13 
111,11 
112,12 
113,13 
114,14 
115,15 
116,16 
117,17 
118,6 
119,7 
120,8 
121,9 
122,10 
123,11 
124,12 
125,10 
126,11 
127,12 
128,13 
129,14 
130,15 
131,13 
132,14 
133,15 
134,5 
135,6 
136,7 
137,6 
138,7 
139,8 
140,9 
141,10 
142,11 
143,12 
144,6 
145,4 
146,5 
147,6 
148,7 
149,8 
150,9 
151,8 
152,9 
153,10 
154,11 
155,12 
156,13 
157,14 
158,15 
159,14 
160,15 
161,16 
162,17 
163,18 
164,5 
165,6 
166,7 
167,8 
168,9 
169,10 
170,11 
171,9 
172,10 
173,9 
174,10 
175,11 
176,12 
177,13 
178,14 
179,13 
180,14 
181,13 
182,14 
183,15 
184,3 
185,4 
186,5 
187,6 
188,5 
189,3 
190,4 
191,5 
192,6 
193,7 
194,5 
195,6 
196,7 
197,8 
198,9 
199,6 
200,7 
201,8 
202,9 
203,6 
204,7 
205,5 
206,6 
207,7 
208,8 
209,5 
210,6 
211,7 
212,8 
213,9 
214,7 
215,5 
216,6 
217,5 
218,6 
219,7 
220,8 
221,9 
222,10 
223,11 
224,12 
225,10 
226,11 
227,12 
228,13 
229,14 
230,8 
231,6 
232,7 
233,8 
234,9 
235,7 
236,8 
237,9 
238,10 
239,11 
240,8 
241,7 
242,8 
243,9 
244,10 
245,11 
246,4 
247,5 
248,4 
249,5 
250,4 
251,5 
252,6 
253,4 
254,5 
255,6 
256,7 
257,8 
258,7 
259,5 
260,6 
261,4 
262,5 
263,6 
264,7 
265,8 
266,9 
267,10 
268,11 
269,12 
270,5 
271,6 
272,7 
273,4 
274,5 
275,6 
276,5 
277,3 
278,4 
279,5 
280,6 
281,7 
282,6 
283,7 
284,8 
285,9 
286,10 
287,8 
288,9 
289,10 
290,11 
291,12 
292,13 
293,14 
294,9 
295,8 
296,9 
297,10 
298,3 
299,4 
300,5 
301,6 
302,7 
303,5 
304,6 
305,7 
306,8 
307,9 
308,10 
309,7 
310,8 
311,9 
312,10 
313,11 
314,4 
315,5 
316,6 
317,7 
318,5 
319,6 
320,7 
321,8 
322,9 
323,7 
324,8 
325,9 
326,10 
327,11 
328,7 
329,6 
330,7 
331,8 
332,9 
333,10 
334,11 
335,12 
336,4 
337,2 
338,3 
339,4 
340,5 
341,6 
342,7 
343,5 
344,6 
345,7 
346,8 
347,7 
348,8 
349,9 
350,10 
351,11 
352,8 
353,9 
354,8 
355,9 
356,6 
357,7 
358,6 
359,7 
360,6 
361,5 
362,6 
363,7 
364,8 
365,7 
366,8 
367,9 
368,10 
369,11 
370,8 
371,9 
372,10 
373,11 
374,12 
375,9 
376,10 
377,11 
378,6 
379,7 
380,5 
381,6 
382,7 
383,8 
384,9 
385,10 
386,8 
387,7 
388,8 
389,9 
390,5 
391,6 
392,3 
393,4 
394,5 
395,2 
396,3 
397,4 
398,5 
399,6 
400,7 
401,8 
402,4 
403,2 
404,3 
405,4 
406,5 
407,6 
408,3 
409,4 
410,5 
411,6 
412,7 
413,8 
414,9 
415,7 
416,8 
417,9 
418,10 
419,11 
420,4 
421,5 
422,6 
423,4 
424,5 
425,6 
426,7 
427,6 
428,7 
429,8 
430,9 
431,10 
432,7 
433,6 
434,7 
435,8 
436,5 
437,6 
438,7 
439,8 
440,9 
441,7 
442,8 
443,9 
444,10 
445,11 
446,5 
447,6 
448,7 
449,4 
450,5 
451,6 
452,7 
453,5 
454,6 
455,7 
456,8 
457,5 
458,6 
459,3 
460,4 
461,5 
462,3 
463,4 
464,3 
465,4 
466,5 
467,6 
468,7 
469,8 
470,9 
471,7 
472,8 
473,9 
474,10 
475,11 
476,12 
477,13 
478,11 
479,12 
480,13 
481,14 
482,15 
483,16 
484,17 
485,15 
486,16 
487,17 
488,5 
489,6 
490,7 
491,5 
492,6 
493,7 
494,8 
495,9 
496,10 
497,11 
498,6 
499,5 
500,6 
501,7 
502,5 
503,4 
504,5 
505,6 
506,7 
507,5 
508,6 
509,7 
510,8 
511,9 
512,10 
513,9 
514,10 
515,11 
516,12 
517,13 
518,14 
519,15 
520,16 
521,17 
522,18 
523,16 
524,17 
525,18 
526,19 
527,20 
528,21 
529,19 
530,20 
531,21 
532,11 
533,12 
534,13 
535,10 
536,11 
537,12 
538,13 
539,14 
540,13 
541,14 
542,15 
543,16 
544,17 
545,18 
546,19 
547,18 
548,19 
549,20 
550,21 
551,19 
552,20 
553,21 
554,22 
555,23 
556,24 
557,25 
558,26 
559,27 
560,8 
561,9 
562,10 
563,11 
564,3 
565,4 
566,5 
567,6 
568,5 
569,6 
570,7 
571,6 
572,7 
573,6 
574,7 
575,8 
576,6 
577,4 
578,5 
579,6 
580,7 
581,8 
582,6 
583,7 
584,8 
585,9 
586,10 
587,11 
588,12 
589,9 
590,10 
591,11 
592,12 
593,13 
594,14 
595,11 
596,12 
597,13 
598,14 
599,15 
600,16 
601,17 
602,18 
603,19 
604,6 
605,7 
606,8 
607,6 
608,7 
609,8 
610,9 
611,7 
612,8 
613,9 
614,10 
615,11 
616,12 
617,10 
618,11 
619,12 
620,5 
621,6 
622,5 
623,6 
624,7 
625,5 
626,6 
627,7 
628,6 
629,7 
630,8 
631,6 
632,7 
633,8 
634,9 
635,10 
636,11 
637,12 
638,4 
639,2 
640,3 
641,4 
642,5 
643,3 
644,4 
645,5 
646,6 
647,4 
648,5 
649,6 
650,7 
651,8 
652,9 
653,7 
654,8 
655,9 
656,10 
657,11 
658,12 
659,13 
660,14 
661,11 
662,12 
663,13 
664,14 
665,15 
666,9 
667,10 
668,11 
669,12 
670,10 
671,11 
672,12 
673,13 
674,14 
675,12 
676,13 
677,14 
678,4 
679,5 
680,6 
681,7 
682,5 
683,6 
684,7 
685,8 
686,5 
687,6 
688,7 
689,8 
690,9 
691,10 
692,11 
693,12 
694,9 
695,10 
696,11 
697,12 
698,6 
699,7 
700,3 
701,4 
702,5 
703,6 
704,7 
705,8 
706,9 
707,10 
708,11 
709,8 
710,9 
711,10 
712,5 
713,3 
714,4 
715,5 
716,6 
717,7 
718,8 
719,9 
720,10 
721,7 
722,8 
723,9 
724,10 
725,11 
726,9 
727,10 
728,11 
729,12 
730,13 
731,3 
732,4 
733,5 
734,6 
735,7 
736,8 
737,6 
738,7 
739,8 
740,9 
741,6 
742,7 
743,8 
744,9 
745,7 
746,8 
747,9 
748,10 
749,11 
750,7 
751,8 
752,9 
753,7 
754,8 
755,9 
756,7 
757,8 
758,9 
759,10 
760,11 
761,12 
762,13 
763,11 
764,12 
765,13 
766,14 
767,15 
768,16 
769,17 
770,18 
771,19 
