1,john,{sending,{hello,57}}
2,paul,{sending,{hello,20}}
2,ringo,{received,{hello,57}}
3,paul,{sending,{hello,16}}
3,ringo,{sending,{hello,77}}
4,ringo,{received,{hello,68}}
4,john,{received,{hello,77}}
5,ringo,{sending,{hello,20}}
5,john,{received,{hello,20}}
6,ringo,{sending,{hello,97}}
6,john,{sending,{hello,84}}
6,george,{received,{hello,20}}
7,john,{sending,{hello,7}}
7,george,{received,{hello,84}}
8,john,{sending,{hello,23}}
8,paul,{received,{hello,7}}
8,george,{received,{hello,16}}
9,paul,{sending,{hello,60}}
9,george,{received,{hello,97}}
10,paul,{sending,{hello,79}}
10,george,{sending,{hello,100}}
11,paul,{sending,{hello,33}}
11,ringo,{received,{hello,100}}
12,paul,{sending,{hello,39}}
12,ringo,{sending,{hello,20}}
13,paul,{sending,{hello,33}}
13,ringo,{received,{hello,60}}
13,george,{received,{hello,20}}
14,george,{received,{hello,23}}
15,george,{sending,{hello,40}}
16,john,{received,{hello,40}}
17,john,{sending,{hello,56}}
18,john,{sending,{hello,18}}
18,ringo,{received,{hello,56}}
19,john,{sending,{hello,75}}
19,ringo,{sending,{hello,71}}
19,george,{received,{hello,18}}
20,ringo,{received,{hello,79}}
20,george,{received,{hello,71}}
21,george,{sending,{hello,39}}
22,george,{sending,{hello,38}}
22,ringo,{received,{hello,39}}
23,john,{received,{hello,38}}
23,ringo,{received,{hello,33}}
24,john,{sending,{hello,96}}
24,ringo,{received,{hello,75}}
25,ringo,{sending,{hello,9}}
25,george,{received,{hello,96}}
26,john,{received,{hello,9}}
26,george,{received,{hello,39}}
27,george,{sending,{hello,53}}
28,george,{sending,{hello,65}}
28,john,{received,{hello,53}}
29,george,{sending,{hello,89}}
29,ringo,{received,{hello,65}}
30,george,{sending,{hello,21}}
30,john,{received,{hello,89}}
30,ringo,{received,{hello,33}}
31,ringo,{sending,{hello,6}}
31,john,{received,{hello,21}}
32,ringo,{sending,{hello,88}}
32,paul,{received,{hello,6}}
33,ringo,{sending,{hello,77}}
33,george,{received,{hello,88}}
33,paul,{sending,{hello,83}}
34,george,{sending,{hello,90}}
34,john,{received,{hello,83}}
35,george,{sending,{hello,32}}
35,john,{sending,{hello,95}}
36,george,{sending,{hello,50}}
36,ringo,{received,{hello,32}}
36,john,{sending,{hello,61}}
36,paul,{received,{hello,95}}
37,george,{sending,{hello,8}}
37,john,{received,{hello,90}}
37,paul,{received,{hello,61}}
38,john,{sending,{hello,63}}
38,paul,{received,{hello,77}}
39,paul,{sending,{hello,63}}
39,ringo,{received,{hello,63}}
40,ringo,{sending,{hello,84}}
41,john,{received,{hello,84}}
42,john,{received,{hello,63}}
43,john,{sending,{hello,66}}
44,john,{sending,{hello,48}}
44,ringo,{received,{hello,66}}
45,john,{sending,{hello,33}}
45,ringo,{sending,{hello,88}}
46,john,{sending,{hello,99}}
46,paul,{received,{hello,88}}
47,paul,{received,{hello,50}}
48,paul,{sending,{hello,72}}
49,paul,{received,{hello,48}}
49,ringo,{received,{hello,72}}
50,ringo,{sending,{hello,91}}
50,paul,{received,{hello,8}}
51,paul,{sending,{hello,29}}
51,ringo,{received,{hello,33}}
51,george,{received,{hello,91}}
52,paul,{sending,{hello,20}}
52,ringo,{sending,{hello,36}}
52,george,{received,{hello,29}}
53,paul,{sending,{hello,99}}
53,george,{received,{hello,36}}
54,ringo,{received,{hello,99}}
54,george,{received,{hello,99}}
55,ringo,{sending,{hello,91}}
55,george,{received,{hello,20}}
56,ringo,{sending,{hello,98}}
56,george,{sending,{hello,15}}
57,ringo,{sending,{hello,58}}
57,george,{sending,{hello,66}}
57,john,{received,{hello,15}}
