50,49931 
51,81466 
52,81111 
53,81031 
54,81800 
55,81660 
56,81401 
57,81274 
58,81323 
59,81340 
60,81290 
61,81368 
62,81201 
63,81362 
64,82018 
65,81455 
66,81475 
67,81236 
68,81185 
69,81368 
70,81391 
71,81294 
72,81320 
73,81253 
74,81363 
75,81339 
76,81305 
77,81333 
78,81411 
79,81315 
80,81341 
81,81246 
82,81305 
83,81363 
84,81228 
85,81479 
86,81328 
87,81341 
88,81510 
89,81345 
90,81430 
91,81164 
92,81194 
93,81552 
94,81926 
95,81396 
96,81369 
97,81065 
98,81404 
99,81346 
