0,41732 
1,41706 
2,41659 
3,41697 
4,41425 
5,42264 
6,41380 
7,41440 
8,42192 
9,41564 
10,42103 
11,42500 
12,42454 
13,42330 
14,43187 
15,41454 
16,42372 
17,42368 
18,41986 
19,81429 
20,81577 
21,81013 
22,81632 
23,81994 
24,81290 
25,81298 
26,81313 
27,81313 
28,81276 
29,81429 
30,81239 
31,81233 
32,81799 
33,81810 
34,81279 
35,81357 
36,81349 
37,81451 
38,81129 
39,81326 
40,81371 
41,81306 
42,81411 
43,81184 
44,81382 
45,81557 
46,81138 
47,81359 
48,81410 
49,81336 
50,81258 
51,81328 
52,81305 
53,81527 
54,81390 
55,81213 
56,81781 
57,81240 
58,81494 
59,81230 
60,81298 
61,81135 
62,81798 
63,81720 
64,81338 
65,81405 
66,81295 
67,81364 
68,81283 
69,41675 
70,41228 
71,41664 
72,42311 
73,42258 
74,42223 
75,42503 
76,42321 
77,42220 
78,42570 
79,42142 
80,42362 
81,42279 
82,42221 
83,42436 
84,42218 
85,41523 
86,42281 
87,42306 
88,42295 
89,42143 
90,42293 
91,42322 
92,42105 
93,42465 
94,42455 
95,42229 
96,41601 
97,40873 
98,41783 
99,41542 
100,42305 
101,42383 
102,42081 
103,41641 
104,42194 
105,42243 
106,42242 
107,42233 
108,42238 
109,42302 
110,42304 
111,42290 
112,42268 
113,42126 
114,41575 
115,40715 
116,40939 
117,40747 
118,41739 
119,42302 
120,42341 
121,42396 
122,42227 
123,42190 
124,41459 
125,42320 
126,42280 
127,42362 
128,42410 
129,42251 
130,42351 
131,42341 
132,41372 
133,42459 
134,41438 
135,41506 
136,41423 
137,41521 
138,42275 
139,42301 
140,42386 
141,42393 
142,42256 
143,42346 
144,42285 
145,41449 
146,41389 
147,41404 
148,41316 
149,41493 
